bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_001,SCN_0149,Healthy,Healthy,0.9941381,0.0058329497,2.8926015e-05
BANK_002,SCN_0149,Healthy,Healthy,0.5541787,0.44536367,0.00045758457
BANK_003,SCN_0149,Healthy,Stressed,0.48800305,0.5109402,0.0010568117
BANK_004,SCN_0149,Healthy,Healthy,0.7317204,0.26815012,0.00012950443
BANK_005,SCN_0149,Healthy,Healthy,0.9996908,0.00030094534,8.337021e-06
BANK_006,SCN_0149,Stressed,Stressed,0.00035139543,0.9995915,5.7115896e-05
BANK_007,SCN_0149,Healthy,Healthy,0.99982077,0.00017063247,8.656288e-06
BANK_008,SCN_0149,Stressed,Stressed,0.0027920934,0.9969241,0.0002838131
BANK_009,SCN_0149,Healthy,Healthy,0.8324798,0.16738203,0.00013821735
BANK_010,SCN_0149,Stressed,Stressed,0.040094662,0.94292367,0.01698174
BANK_011,SCN_0149,Healthy,Healthy,0.9819057,0.018056238,3.806294e-05
BANK_012,SCN_0149,Healthy,Healthy,0.99981815,0.00017691961,4.932384e-06
BANK_013,SCN_0149,Critical,Critical,1.461153e-05,0.00022964933,0.9997557
BANK_014,SCN_0149,Healthy,Stressed,0.28179273,0.7115654,0.006641848
BANK_015,SCN_0149,Stressed,Critical,0.0002704338,0.36879948,0.63093007
BANK_016,SCN_0149,Healthy,Healthy,0.9997489,0.0002458628,5.2892556e-06
BANK_017,SCN_0149,Stressed,Stressed,0.0061780787,0.9144573,0.07936455
BANK_018,SCN_0149,Healthy,Stressed,0.22839238,0.77146053,0.00014708767
BANK_019,SCN_0149,Critical,Critical,1.8962732e-05,0.00018462591,0.99979645
BANK_020,SCN_0149,Critical,Critical,0.00017587966,0.07450914,0.925315
BANK_021,SCN_0149,Critical,Stressed,0.0017129512,0.7597871,0.2385
BANK_022,SCN_0149,Critical,Critical,9.811944e-05,0.01182619,0.9880756
BANK_023,SCN_0149,Healthy,Healthy,0.99149996,0.00846579,3.4303113e-05
BANK_024,SCN_0149,Healthy,Stressed,0.017237915,0.9824698,0.0002922597
BANK_025,SCN_0149,Stressed,Stressed,0.23969674,0.75884306,0.0014601598
BANK_026,SCN_0149,Healthy,Healthy,0.8907746,0.10910028,0.00012507841
BANK_027,SCN_0149,Healthy,Healthy,0.5931856,0.40626472,0.0005496614
BANK_028,SCN_0149,Stressed,Stressed,0.00050463196,0.51442134,0.48507404
BANK_029,SCN_0149,Stressed,Stressed,0.0019421374,0.8918561,0.10620181
BANK_030,SCN_0149,Critical,Critical,1.1028084e-05,0.00015649134,0.9998325
BANK_031,SCN_0149,Healthy,Healthy,0.9996412,0.00035065896,8.155234e-06
BANK_032,SCN_0149,Healthy,Healthy,0.992482,0.00749428,2.373168e-05
BANK_033,SCN_0149,Stressed,Stressed,0.0055070394,0.7956302,0.19886276
BANK_034,SCN_0149,Healthy,Stressed,0.37112355,0.6255007,0.0033757905
BANK_035,SCN_0149,Healthy,Healthy,0.99962735,0.00036471998,7.963596e-06
BANK_036,SCN_0149,Healthy,Healthy,0.9091044,0.09079078,0.00010481134
BANK_037,SCN_0149,Stressed,Stressed,0.16805719,0.82521814,0.0067246663
BANK_038,SCN_0149,Healthy,Stressed,0.47744465,0.5218055,0.0007498229
BANK_039,SCN_0149,Healthy,Healthy,0.99824893,0.0017291517,2.1888874e-05
BANK_040,SCN_0149,Healthy,Healthy,0.9913693,0.008601361,2.9382642e-05
BANK_001,SCN_0155,Healthy,Healthy,0.88637406,0.11295755,0.000668349
BANK_002,SCN_0155,Healthy,Stressed,0.14585245,0.6963252,0.15782239
BANK_003,SCN_0155,Healthy,Stressed,0.16015384,0.7122868,0.12755938
BANK_004,SCN_0155,Healthy,Stressed,0.42719635,0.5717994,0.0010042882
BANK_005,SCN_0155,Healthy,Healthy,0.99953353,0.00040489985,6.1644096e-05
BANK_006,SCN_0155,Stressed,Stressed,0.00022937651,0.9751813,0.02458931
BANK_007,SCN_0155,Healthy,Healthy,0.999461,0.000463965,7.4999785e-05
BANK_008,SCN_0155,Stressed,Stressed,0.0003783333,0.9364211,0.06320054
BANK_009,SCN_0155,Healthy,Stressed,0.34996337,0.6486694,0.0013672044
BANK_010,SCN_0155,Stressed,Critical,0.0015270922,0.21003039,0.7884425
BANK_011,SCN_0155,Healthy,Healthy,0.6700144,0.32944402,0.0005416405
BANK_012,SCN_0155,Healthy,Healthy,0.9996172,0.00033652343,4.61921e-05
BANK_013,SCN_0155,Critical,Critical,2.7809451e-06,6.480092e-05,0.9999324
BANK_014,SCN_0155,Stressed,Stressed,0.0013127872,0.61468023,0.384007
BANK_015,SCN_0155,Critical,Critical,1.7963317e-05,0.017697476,0.98228455
BANK_016,SCN_0155,Healthy,Healthy,0.9996159,0.00034930772,3.4711447e-05
BANK_017,SCN_0155,Stressed,Critical,0.0020890646,0.25067863,0.74723226
BANK_018,SCN_0155,Stressed,Stressed,0.0007633054,0.9989937,0.00024301662
BANK_019,SCN_0155,Critical,Critical,6.249193e-06,9.502515e-05,0.9998987
BANK_020,SCN_0155,Critical,Critical,1.69111e-05,0.0010725246,0.99891055
BANK_021,SCN_0155,Critical,Critical,0.00019149746,0.0991911,0.9006174
BANK_022,SCN_0155,Critical,Critical,2.3940209e-05,0.003124276,0.99685174
BANK_023,SCN_0155,Stressed,Stressed,0.0038573043,0.995904,0.00023863008
BANK_024,SCN_0155,Stressed,Stressed,0.0013159779,0.9402122,0.05847186
BANK_025,SCN_0155,Stressed,Stressed,0.06584657,0.74870676,0.18544663
BANK_026,SCN_0155,Stressed,Stressed,0.25688767,0.7420975,0.001014819
BANK_027,SCN_0155,Stressed,Stressed,0.16433176,0.7903221,0.04534607
BANK_028,SCN_0155,Critical,Critical,0.00017044565,0.079907306,0.91992223
BANK_029,SCN_0155,Critical,Critical,0.0005819864,0.26903784,0.7303801
BANK_030,SCN_0155,Critical,Critical,2.4675494e-06,9.4990806e-05,0.9999025
BANK_031,SCN_0155,Healthy,Healthy,0.99952054,0.00042761597,5.1851814e-05
BANK_032,SCN_0155,Stressed,Stressed,0.005799786,0.9938938,0.00030634875
BANK_033,SCN_0155,Critical,Critical,0.0006759103,0.2036984,0.7956257
BANK_034,SCN_0155,Stressed,Stressed,0.003645026,0.8294475,0.1669075
BANK_035,SCN_0155,Healthy,Healthy,0.9992047,0.0007197162,7.561448e-05
BANK_036,SCN_0155,Stressed,Stressed,0.34421077,0.6544563,0.0013329043
BANK_037,SCN_0155,Stressed,Critical,0.01292561,0.40763786,0.57943654
BANK_038,SCN_0155,Stressed,Stressed,0.0015500615,0.93984616,0.058603827
BANK_039,SCN_0155,Healthy,Healthy,0.99192894,0.007806084,0.00026494553
BANK_040,SCN_0155,Healthy,Healthy,0.5245663,0.47448403,0.0009496521
BANK_001,SCN_0156,Healthy,Healthy,0.9998945,0.00010319011,2.2888967e-06
BANK_002,SCN_0156,Healthy,Healthy,0.99673694,0.003256009,7.0317346e-06
BANK_003,SCN_0156,Healthy,Healthy,0.99483204,0.0051604165,7.4965164e-06
BANK_004,SCN_0156,Healthy,Healthy,0.9985927,0.0014052409,2.103372e-06
BANK_005,SCN_0156,Healthy,Healthy,0.9999645,3.469065e-05,8.2772846e-07
BANK_006,SCN_0156,Stressed,Stressed,0.0011886877,0.9987919,1.9427865e-05
BANK_007,SCN_0156,Healthy,Healthy,0.9999461,5.2209845e-05,1.6964277e-06
BANK_008,SCN_0156,Healthy,Stressed,0.16163275,0.8381065,0.0002607055
BANK_009,SCN_0156,Healthy,Healthy,0.9986179,0.0013770907,5.041069e-06
BANK_010,SCN_0156,Healthy,Stressed,0.36027926,0.63875645,0.0009642768
BANK_011,SCN_0156,Healthy,Healthy,0.99981385,0.00018487296,1.3294342e-06
BANK_012,SCN_0156,Healthy,Healthy,0.9999814,1.8056924e-05,5.8447216e-07
BANK_013,SCN_0156,Critical,Critical,5.3417163e-05,0.00027547078,0.9996711
BANK_014,SCN_0156,Healthy,Healthy,0.74062175,0.2589901,0.00038809725
BANK_015,SCN_0156,Stressed,Stressed,0.00054353697,0.9972746,0.0021818883
BANK_016,SCN_0156,Healthy,Healthy,0.99997437,2.5220672e-05,4.0168024e-07
BANK_017,SCN_0156,Stressed,Stressed,0.19476447,0.80395174,0.0012837442
BANK_018,SCN_0156,Healthy,Healthy,0.999005,0.0009932996,1.6979566e-06
BANK_019,SCN_0156,Critical,Critical,8.025629e-05,0.0002629533,0.9996568
BANK_020,SCN_0156,Stressed,Critical,0.0011302708,0.3560659,0.64280385
BANK_021,SCN_0156,Stressed,Stressed,0.016311314,0.9818658,0.0018228258
BANK_022,SCN_0156,Stressed,Critical,0.00088279345,0.36062032,0.6384969
BANK_023,SCN_0156,Healthy,Healthy,0.99978524,0.00021253803,2.1809467e-06
BANK_024,SCN_0156,Healthy,Healthy,0.99563897,0.004340976,2.0043803e-05
BANK_025,SCN_0156,Healthy,Healthy,0.92937094,0.07056795,6.112361e-05
BANK_026,SCN_0156,Healthy,Healthy,0.99882334,0.0011719107,4.6965206e-06
BANK_027,SCN_0156,Healthy,Healthy,0.99725777,0.0027364264,5.8245982e-06
BANK_028,SCN_0156,Stressed,Stressed,0.0062221563,0.9914983,0.002279501
BANK_029,SCN_0156,Stressed,Stressed,0.02569043,0.9736009,0.00070858636
BANK_030,SCN_0156,Critical,Critical,4.990723e-05,0.00029111782,0.99965894
BANK_031,SCN_0156,Healthy,Healthy,0.9999664,3.304742e-05,5.901686e-07
BANK_032,SCN_0156,Healthy,Healthy,0.9997398,0.00025838605,1.7462877e-06
BANK_033,SCN_0156,Stressed,Stressed,0.04035705,0.9572387,0.0024043103
BANK_034,SCN_0156,Healthy,Healthy,0.98072755,0.019231245,4.119748e-05
BANK_035,SCN_0156,Healthy,Healthy,0.99995565,4.365746e-05,7.357622e-07
BANK_036,SCN_0156,Healthy,Healthy,0.9991855,0.0008118359,2.6703374e-06
BANK_037,SCN_0156,Healthy,Healthy,0.71961504,0.27976763,0.0006173461
BANK_038,SCN_0156,Healthy,Healthy,0.9754537,0.024521517,2.4803297e-05
BANK_039,SCN_0156,Healthy,Healthy,0.999938,6.0537248e-05,1.4808653e-06
BANK_040,SCN_0156,Healthy,Healthy,0.9997242,0.00027333086,2.46312e-06
BANK_001,SCN_0173,Healthy,Healthy,0.5672817,0.43188763,0.00083063764
BANK_002,SCN_0173,Stressed,Stressed,0.07450971,0.8892704,0.036219846
BANK_003,SCN_0173,Stressed,Stressed,0.079335175,0.83625484,0.08440999
BANK_004,SCN_0173,Healthy,Stressed,0.33736113,0.6619452,0.0006936639
BANK_005,SCN_0173,Healthy,Healthy,0.99907434,0.00086858176,5.7064244e-05
BANK_006,SCN_0173,Stressed,Stressed,8.470373e-05,0.99084634,0.00906903
BANK_007,SCN_0173,Healthy,Healthy,0.99886,0.0010789332,6.1091116e-05
BANK_008,SCN_0173,Stressed,Stressed,0.00019353253,0.9750435,0.02476303
BANK_009,SCN_0173,Stressed,Stressed,0.13935444,0.8598651,0.0007803719
BANK_010,SCN_0173,Stressed,Critical,0.0010748561,0.3566445,0.6422806
BANK_011,SCN_0173,Stressed,Stressed,0.3320235,0.66736776,0.00060876063
BANK_012,SCN_0173,Healthy,Healthy,0.9989767,0.0009840828,3.9219478e-05
BANK_013,SCN_0173,Critical,Critical,2.1601381e-06,9.199272e-05,0.9999058
BANK_014,SCN_0173,Critical,Stressed,0.00105796,0.70996964,0.2889724
BANK_015,SCN_0173,Critical,Critical,1.2065327e-05,0.014040329,0.9859476
BANK_016,SCN_0173,Healthy,Healthy,0.9992592,0.0007092687,3.1576805e-05
BANK_017,SCN_0173,Stressed,Critical,0.001823379,0.45728388,0.5408928
BANK_018,SCN_0173,Stressed,Stressed,0.0005434407,0.9992084,0.00024825588
BANK_019,SCN_0173,Critical,Critical,7.994009e-06,0.00016453145,0.9998275
BANK_020,SCN_0173,Critical,Critical,1.2801772e-05,0.0023521185,0.9976351
BANK_021,SCN_0173,Critical,Critical,0.00027883163,0.37736455,0.6223566
BANK_022,SCN_0173,Critical,Critical,2.1151542e-05,0.0034327188,0.9965461
BANK_023,SCN_0173,Stressed,Stressed,0.0025151377,0.99735993,0.00012491764
BANK_024,SCN_0173,Stressed,Stressed,0.0006468069,0.92139137,0.07796182
BANK_025,SCN_0173,Stressed,Stressed,0.0403501,0.8452025,0.11444735
BANK_026,SCN_0173,Stressed,Stressed,0.27912077,0.7201158,0.0007634749
BANK_027,SCN_0173,Healthy,Stressed,0.12112432,0.8415949,0.037280817
BANK_028,SCN_0173,Critical,Critical,0.00014485422,0.15746632,0.8423888
BANK_029,SCN_0173,Critical,Critical,0.0004409979,0.23560233,0.76395667
BANK_030,SCN_0173,Critical,Critical,2.560191e-06,0.00011334309,0.9998841
BANK_031,SCN_0173,Healthy,Healthy,0.999076,0.0008646883,5.923813e-05
BANK_032,SCN_0173,Stressed,Stressed,0.0034035337,0.9964077,0.00018872193
BANK_033,SCN_0173,Critical,Critical,0.0006072631,0.20217903,0.79721373
BANK_034,SCN_0173,Stressed,Stressed,0.0020503574,0.6772891,0.32066053
BANK_035,SCN_0173,Healthy,Healthy,0.9986064,0.0013193745,7.430416e-05
BANK_036,SCN_0173,Stressed,Stressed,0.20325883,0.7958838,0.0008574061
BANK_037,SCN_0173,Critical,Critical,0.0074607986,0.37038717,0.62215203
BANK_038,SCN_0173,Stressed,Stressed,0.0006130923,0.97899777,0.020389194
BANK_039,SCN_0173,Healthy,Healthy,0.9743911,0.025173713,0.0004351546
BANK_040,SCN_0173,Stressed,Stressed,0.3693526,0.6300701,0.00057722477
BANK_001,SCN_0174,Healthy,Healthy,0.9998802,0.00011790537,1.9312104e-06
BANK_002,SCN_0174,Healthy,Healthy,0.9972595,0.0027354828,4.955034e-06
BANK_003,SCN_0174,Healthy,Healthy,0.99574727,0.0042476295,5.123817e-06
BANK_004,SCN_0174,Healthy,Healthy,0.9993299,0.0006689649,1.1325887e-06
BANK_005,SCN_0174,Healthy,Healthy,0.9999759,2.3469824e-05,6.1151894e-07
BANK_006,SCN_0174,Stressed,Stressed,0.0018697174,0.9981098,2.0441119e-05
BANK_007,SCN_0174,Healthy,Healthy,0.9999738,2.5222651e-05,9.715628e-07
BANK_008,SCN_0174,Healthy,Healthy,0.69303346,0.3068211,0.00014538805
BANK_009,SCN_0174,Healthy,Healthy,0.99903893,0.00095702056,4.0525947e-06
BANK_010,SCN_0174,Healthy,Healthy,0.7198899,0.27961445,0.0004956512
BANK_011,SCN_0174,Healthy,Healthy,0.99990654,9.271253e-05,7.4672295e-07
BANK_012,SCN_0174,Healthy,Healthy,0.9999795,2.0030471e-05,4.572235e-07
BANK_013,SCN_0174,Critical,Critical,3.125972e-05,0.00030711858,0.9996617
BANK_014,SCN_0174,Healthy,Healthy,0.9575818,0.04230867,0.00010950495
BANK_015,SCN_0174,Stressed,Stressed,0.00042890053,0.9976884,0.0018826443
BANK_016,SCN_0174,Healthy,Healthy,0.99998486,1.48263825e-05,2.5507913e-07
BANK_017,SCN_0174,Stressed,Stressed,0.16964611,0.82951933,0.0008345169
BANK_018,SCN_0174,Healthy,Healthy,0.9995845,0.00041454306,1.001254e-06
BANK_019,SCN_0174,Critical,Critical,8.09361e-05,0.00032943557,0.9995896
BANK_020,SCN_0174,Critical,Stressed,0.0010461992,0.646409,0.3525448
BANK_021,SCN_0174,Stressed,Stressed,0.0058307736,0.99285877,0.0013104927
BANK_022,SCN_0174,Stressed,Critical,0.0007538233,0.38603717,0.61320895
BANK_023,SCN_0174,Healthy,Healthy,0.9999021,9.669613e-05,1.1222983e-06
BANK_024,SCN_0174,Healthy,Healthy,0.99785393,0.002137063,9.025108e-06
BANK_025,SCN_0174,Healthy,Healthy,0.9448815,0.055076696,4.1755357e-05
BANK_026,SCN_0174,Healthy,Healthy,0.9993351,0.0006621091,2.7128367e-06
BANK_027,SCN_0174,Healthy,Healthy,0.99869764,0.0012993221,3.0340168e-06
BANK_028,SCN_0174,Stressed,Stressed,0.0064888676,0.9917908,0.0017203866
BANK_029,SCN_0174,Stressed,Stressed,0.084497906,0.91489667,0.00060541456
BANK_030,SCN_0174,Critical,Critical,7.3512325e-05,0.0003084918,0.99961793
BANK_031,SCN_0174,Healthy,Healthy,0.9999752,2.4338218e-05,4.030251e-07
BANK_032,SCN_0174,Healthy,Healthy,0.99982387,0.00017499756,1.1516869e-06
BANK_033,SCN_0174,Stressed,Stressed,0.11796643,0.8795877,0.0024458228
BANK_034,SCN_0174,Healthy,Healthy,0.989762,0.010213177,2.4782612e-05
BANK_035,SCN_0174,Healthy,Healthy,0.99997175,2.771387e-05,4.977101e-07
BANK_036,SCN_0174,Healthy,Healthy,0.9995171,0.00048121338,1.6949788e-06
BANK_037,SCN_0174,Healthy,Healthy,0.8190713,0.18056184,0.00036686406
BANK_038,SCN_0174,Healthy,Healthy,0.9962537,0.0037372932,8.9384075e-06
BANK_039,SCN_0174,Healthy,Healthy,0.9999529,4.6109843e-05,9.3118155e-07
BANK_040,SCN_0174,Healthy,Healthy,0.99978524,0.00021315673,1.6343308e-06
BANK_001,SCN_0181,Healthy,Healthy,0.9901329,0.009836717,3.0360496e-05
BANK_002,SCN_0181,Healthy,Healthy,0.68556803,0.31411767,0.0003142879
BANK_003,SCN_0181,Healthy,Stressed,0.4205648,0.578326,0.0011092226
BANK_004,SCN_0181,Healthy,Healthy,0.63556075,0.36432382,0.00011544683
BANK_005,SCN_0181,Healthy,Healthy,0.9997842,0.00021015161,5.7234083e-06
BANK_006,SCN_0181,Stressed,Stressed,0.0002813614,0.99964654,7.2033705e-05
BANK_007,SCN_0181,Healthy,Healthy,0.9998086,0.00018523837,6.1920196e-06
BANK_008,SCN_0181,Stressed,Stressed,0.0015304311,0.99822253,0.0002470153
BANK_009,SCN_0181,Healthy,Healthy,0.75857,0.24130465,0.00012528921
BANK_010,SCN_0181,Stressed,Stressed,0.06748857,0.85022575,0.08228569
BANK_011,SCN_0181,Healthy,Healthy,0.9679432,0.032010816,4.5947374e-05
BANK_012,SCN_0181,Healthy,Healthy,0.9997297,0.00026473947,5.58039e-06
BANK_013,SCN_0181,Critical,Critical,1.4397738e-05,0.00031372378,0.99967194
BANK_014,SCN_0181,Healthy,Stressed,0.17408888,0.8166832,0.009227947
BANK_015,SCN_0181,Stressed,Critical,0.00022909521,0.4587959,0.54097503
BANK_016,SCN_0181,Healthy,Healthy,0.99969244,0.00030359963,3.9493298e-06
BANK_017,SCN_0181,Healthy,Stressed,0.011627305,0.53516674,0.45320594
BANK_018,SCN_0181,Stressed,Stressed,0.050534032,0.9493855,8.0433485e-05
BANK_019,SCN_0181,Critical,Critical,3.3565884e-05,0.00032139878,0.999645
BANK_020,SCN_0181,Critical,Critical,0.00020419319,0.06889196,0.93090385
BANK_021,SCN_0181,Stressed,Stressed,0.0011427498,0.7151566,0.28370064
BANK_022,SCN_0181,Critical,Critical,0.00014690845,0.027359057,0.972494
BANK_023,SCN_0181,Healthy,Healthy,0.9844301,0.0155381495,3.1750416e-05
BANK_024,SCN_0181,Stressed,Stressed,0.008759537,0.99091864,0.00032184884
BANK_025,SCN_0181,Stressed,Stressed,0.24184178,0.75663537,0.0015228938
BANK_026,SCN_0181,Healthy,Healthy,0.715797,0.28402683,0.00017615918
BANK_027,SCN_0181,Healthy,Healthy,0.80571073,0.19397867,0.00031058572
BANK_028,SCN_0181,Stressed,Critical,0.00055333454,0.47823957,0.5212071
BANK_029,SCN_0181,Stressed,Stressed,0.0014076292,0.7669046,0.2316878
BANK_030,SCN_0181,Critical,Critical,1.811356e-05,0.00029541246,0.9996865
BANK_031,SCN_0181,Healthy,Healthy,0.9996568,0.0003356572,7.573947e-06
BANK_032,SCN_0181,Healthy,Healthy,0.97726065,0.022707455,3.191637e-05
BANK_033,SCN_0181,Stressed,Stressed,0.005414289,0.6515281,0.3430576
BANK_034,SCN_0181,Healthy,Stressed,0.39638412,0.5998622,0.003753591
BANK_035,SCN_0181,Healthy,Healthy,0.99963474,0.00035686235,8.348195e-06
BANK_036,SCN_0181,Healthy,Healthy,0.85320807,0.14667054,0.00012136827
BANK_037,SCN_0181,Healthy,Stressed,0.06439248,0.9273105,0.008296961
BANK_038,SCN_0181,Healthy,Stressed,0.41531923,0.583979,0.0007017649
BANK_039,SCN_0181,Healthy,Healthy,0.9985123,0.0014723408,1.5341155e-05
BANK_040,SCN_0181,Healthy,Healthy,0.96943754,0.030515062,4.7355636e-05
BANK_001,SCN_0183,Healthy,Healthy,0.9933339,0.0066471673,1.9001693e-05
BANK_002,SCN_0183,Healthy,Healthy,0.53696465,0.46280214,0.00023322177
BANK_003,SCN_0183,Stressed,Stressed,0.4748891,0.5245819,0.00052896456
BANK_004,SCN_0183,Healthy,Healthy,0.56039613,0.43952063,8.3238774e-05
BANK_005,SCN_0183,Healthy,Healthy,0.99962413,0.0003706542,5.224619e-06
BANK_006,SCN_0183,Stressed,Stressed,0.00019578586,0.9997781,2.6133874e-05
BANK_007,SCN_0183,Healthy,Healthy,0.9998091,0.00018592215,5.013869e-06
BANK_008,SCN_0183,Stressed,Stressed,0.0015460557,0.99832815,0.00012584726
BANK_009,SCN_0183,Healthy,Healthy,0.843543,0.15637685,8.012357e-05
BANK_010,SCN_0183,Stressed,Stressed,0.031892058,0.9610429,0.007064996
BANK_011,SCN_0183,Healthy,Healthy,0.9720639,0.027912527,2.3538329e-05
BANK_012,SCN_0183,Healthy,Healthy,0.9998165,0.00018058656,2.9662704e-06
BANK_013,SCN_0183,Critical,Critical,2.12492e-05,0.0005030448,0.9994758
BANK_014,SCN_0183,Stressed,Stressed,0.23142932,0.7653484,0.0032222874
BANK_015,SCN_0183,Stressed,Stressed,0.00025910127,0.7619242,0.23781666
BANK_016,SCN_0183,Healthy,Healthy,0.9996793,0.00031730076,3.4118457e-06
BANK_017,SCN_0183,Stressed,Stressed,0.005721959,0.95418894,0.040089082
BANK_018,SCN_0183,Stressed,Stressed,0.114431806,0.8855037,6.445783e-05
BANK_019,SCN_0183,Critical,Critical,3.6577803e-05,0.0004598939,0.9995035
BANK_020,SCN_0183,Stressed,Critical,0.0002895478,0.21227744,0.787433
BANK_021,SCN_0183,Critical,Stressed,0.001390827,0.91765267,0.08095652
BANK_022,SCN_0183,Critical,Critical,0.00017568699,0.028146775,0.97167754
BANK_023,SCN_0183,Healthy,Healthy,0.9898914,0.010088446,2.0126517e-05
BANK_024,SCN_0183,Stressed,Stressed,0.004775876,0.99511516,0.000108946726
BANK_025,SCN_0183,Stressed,Stressed,0.25470763,0.74458826,0.000704063
BANK_026,SCN_0183,Healthy,Healthy,0.92412,0.07581034,6.968429e-05
BANK_027,SCN_0183,Healthy,Healthy,0.56659997,0.43312877,0.0002712992
BANK_028,SCN_0183,Critical,Stressed,0.0005770778,0.7938556,0.2055673
BANK_029,SCN_0183,Stressed,Stressed,0.0016543753,0.9672045,0.03114114
BANK_030,SCN_0183,Critical,Critical,1.9545609e-05,0.0004226168,0.9995578
BANK_031,SCN_0183,Healthy,Healthy,0.9996339,0.000361148,4.946807e-06
BANK_032,SCN_0183,Healthy,Healthy,0.99334323,0.006642237,1.4502258e-05
BANK_033,SCN_0183,Critical,Stressed,0.0061943927,0.8952225,0.09858317
BANK_034,SCN_0183,Stressed,Stressed,0.3388628,0.65951073,0.0016264821
BANK_035,SCN_0183,Healthy,Healthy,0.9996239,0.00037148502,4.5607103e-06
BANK_036,SCN_0183,Healthy,Healthy,0.92953056,0.0704145,5.4918815e-05
BANK_037,SCN_0183,Healthy,Stressed,0.11839333,0.8780285,0.003578163
BANK_038,SCN_0183,Stressed,Stressed,0.30408064,0.69556504,0.00035424743
BANK_039,SCN_0183,Healthy,Healthy,0.99790287,0.0020853165,1.1800715e-05
BANK_040,SCN_0183,Healthy,Healthy,0.99180484,0.008175693,1.9416528e-05
BANK_001,SCN_0186,Healthy,Healthy,0.9734693,0.026445266,8.539392e-05
BANK_002,SCN_0186,Stressed,Stressed,0.29476586,0.70466715,0.00056697486
BANK_003,SCN_0186,Stressed,Stressed,0.21172167,0.7863028,0.00197552
BANK_004,SCN_0186,Healthy,Healthy,0.6988549,0.30100957,0.00013551039
BANK_005,SCN_0186,Healthy,Healthy,0.999676,0.00031446916,9.57782e-06
BANK_006,SCN_0186,Stressed,Stressed,0.0001663388,0.9997595,7.41913e-05
BANK_007,SCN_0186,Healthy,Healthy,0.9997259,0.00026222246,1.1907306e-05
BANK_008,SCN_0186,Stressed,Stressed,0.0012687662,0.998359,0.0003721931
BANK_009,SCN_0186,Healthy,Stressed,0.47142804,0.52835274,0.00021919564
BANK_010,SCN_0186,Stressed,Stressed,0.032339573,0.8839337,0.08372668
BANK_011,SCN_0186,Healthy,Healthy,0.91689867,0.08301242,8.894898e-05
BANK_012,SCN_0186,Healthy,Healthy,0.99967647,0.00031462108,8.895388e-06
BANK_013,SCN_0186,Critical,Critical,9.056582e-06,0.00037057855,0.9996203
BANK_014,SCN_0186,Stressed,Stressed,0.072369754,0.9159001,0.011730146
BANK_015,SCN_0186,Critical,Critical,0.00015479625,0.4970278,0.5028174
BANK_016,SCN_0186,Healthy,Healthy,0.99966943,0.00032527748,5.3014446e-06
BANK_017,SCN_0186,Stressed,Critical,0.004629569,0.3229543,0.67241615
BANK_018,SCN_0186,Stressed,Stressed,0.01441432,0.98549575,8.995299e-05
BANK_019,SCN_0186,Critical,Critical,2.3010092e-05,0.0004908148,0.9994862
BANK_020,SCN_0186,Critical,Critical,0.00014839992,0.088778645,0.91107297
BANK_021,SCN_0186,Stressed,Stressed,0.0009789637,0.6074523,0.39156878
BANK_022,SCN_0186,Critical,Critical,0.00013532295,0.040895965,0.95896876
BANK_023,SCN_0186,Healthy,Healthy,0.9676943,0.03225781,4.788369e-05
BANK_024,SCN_0186,Stressed,Stressed,0.0026898838,0.9970541,0.0002560257
BANK_025,SCN_0186,Stressed,Stressed,0.12842385,0.86967343,0.0019027322
BANK_026,SCN_0186,Healthy,Healthy,0.5299675,0.46980613,0.0002263901
BANK_027,SCN_0186,Stressed,Stressed,0.43411088,0.56523573,0.0006533974
BANK_028,SCN_0186,Stressed,Critical,0.00029332147,0.47774294,0.5219637
BANK_029,SCN_0186,Critical,Stressed,0.0009967173,0.71553504,0.28346822
BANK_030,SCN_0186,Critical,Critical,1.5523749e-05,0.00040805447,0.9995764
BANK_031,SCN_0186,Healthy,Healthy,0.9996062,0.00038351756,1.028333e-05
