bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_030,SCN_0091,Critical,Critical,2.979530339045165e-07,0.017378510203480205,0.9826211918434858
BANK_031,SCN_0091,Healthy,Healthy,0.9999965647472686,3.435252677855637e-06,5.3549154646498394e-14
BANK_032,SCN_0091,Healthy,Healthy,0.856482729252819,0.1435157056951171,1.565052063907344e-06
BANK_033,SCN_0091,Stressed,Stressed,0.15952450754599232,0.8284547094415972,0.012020783012410526
BANK_034,SCN_0091,Healthy,Healthy,0.5468052723938314,0.4529217874233134,0.00027294018285530013
BANK_035,SCN_0091,Healthy,Healthy,0.9999939419283823,6.058070802184546e-06,8.156276621229299e-13
BANK_036,SCN_0091,Healthy,Healthy,0.9884725480484857,0.011527057305665866,3.9464584837116013e-07
BANK_037,SCN_0091,Healthy,Healthy,0.5673446409777109,0.4317923837453585,0.0008629752769306586
BANK_038,SCN_0091,Healthy,Healthy,0.8787024655506822,0.12126587105620897,3.1663393108926025e-05
BANK_039,SCN_0091,Healthy,Healthy,0.9997412750268441,0.0002587249028034795,7.035230605006327e-11
BANK_040,SCN_0091,Healthy,Healthy,0.9727531644912585,0.02724671396862753,1.2154011402445223e-07
BANK_001,SCN_0094,Healthy,Healthy,0.9986858653894665,0.0013141079657947457,2.6644738905318364e-08
BANK_002,SCN_0094,Healthy,Healthy,0.897878213611801,0.10205835858397645,6.34278042225399e-05
BANK_003,SCN_0094,Healthy,Healthy,0.8821446736951654,0.11773817514633661,0.00011715115849797053
BANK_004,SCN_0094,Healthy,Healthy,0.9934428909693057,0.006556549407873853,5.596228205375045e-07
BANK_005,SCN_0094,Healthy,Healthy,0.9999431206147814,5.6879381514793846e-05,3.703604975598336e-12
BANK_006,SCN_0094,Stressed,Stressed,0.053726624664810645,0.9456959263414413,0.000577448993747995
BANK_007,SCN_0094,Healthy,Healthy,0.9998027692153575,0.000197230664220155,1.2042227890735902e-10
BANK_008,SCN_0094,Stressed,Stressed,0.19290479145056333,0.8063363249535793,0.0007588835958573284
BANK_009,SCN_0094,Healthy,Healthy,0.8986272358540756,0.10134317279226131,2.959135366315381e-05
BANK_010,SCN_0094,Stressed,Stressed,0.2765199171336944,0.7126129636202049,0.010867119246100712
BANK_011,SCN_0094,Healthy,Healthy,0.9970741336955555,0.002925756337937374,1.0996650719237364e-07
BANK_012,SCN_0094,Healthy,Healthy,0.9997881590679062,0.00021184090405372032,2.8040048252975095e-11
BANK_013,SCN_0094,Critical,Critical,1.054070316986727e-08,0.0041513285042977565,0.995848660954999
BANK_014,SCN_0094,Healthy,Stressed,0.28411389118517033,0.7100174464539833,0.005868662360846228
BANK_015,SCN_0094,Stressed,Stressed,0.0004701838339669936,0.8639162337092213,0.13561358245681177
BANK_016,SCN_0094,Healthy,Healthy,0.9997795443544414,0.00022045556756712474,7.799149603322511e-11
BANK_017,SCN_0094,Stressed,Stressed,0.06990013224863843,0.8856756533196245,0.044424214431737115
BANK_018,SCN_0094,Healthy,Healthy,0.9613642806345203,0.03863551806471492,2.0130076474038668e-07
BANK_019,SCN_0094,Critical,Critical,3.002414101131178e-07,0.0019552278238953264,0.9980444719346947
BANK_020,SCN_0094,Critical,Critical,0.0004689116255879682,0.20074252159318268,0.7987885667812292
BANK_021,SCN_0094,Stressed,Stressed,0.05079706638124255,0.8341999445291682,0.11500298908958924
BANK_022,SCN_0094,Critical,Critical,0.00011043885859318235,0.18162773113432001,0.8182618300070867
BANK_023,SCN_0094,Healthy,Healthy,0.9978680369919529,0.0021319564298242807,6.578222664393488e-09
BANK_024,SCN_0094,Healthy,Healthy,0.5574779300020439,0.4421530762803645,0.00036899371759160655
BANK_025,SCN_0094,Healthy,Healthy,0.6612562265483842,0.3376582623002571,0.0010855111513587005
BANK_026,SCN_0094,Healthy,Healthy,0.8880772746068035,0.11189420712202776,2.851827116853144e-05
BANK_027,SCN_0094,Healthy,Healthy,0.967867053923418,0.03209384173645317,3.910434012895679e-05
BANK_028,SCN_0094,Stressed,Stressed,0.08225753672587761,0.8065194994815081,0.11122296379261426
BANK_029,SCN_0094,Stressed,Stressed,0.011975216478810643,0.9543727076283891,0.03365207589280028
BANK_030,SCN_0094,Critical,Critical,7.292595008760256e-09,0.0033882585030680103,0.9966117342043369
BANK_031,SCN_0094,Healthy,Healthy,0.9999777889351759,2.2211063084857448e-05,1.7392185756889856e-12
BANK_032,SCN_0094,Healthy,Healthy,0.7231588252539422,0.2768283260235115,1.2848722546315371e-05
BANK_033,SCN_0094,Stressed,Stressed,0.02700814303733338,0.9068905920089406,0.066101264953726
BANK_034,SCN_0094,Stressed,Stressed,0.15704012381214202,0.8404161230326143,0.0025437531552436957
BANK_035,SCN_0094,Healthy,Healthy,0.9999847674084957,1.5232582634153306e-05,8.870143247778719e-12
BANK_036,SCN_0094,Healthy,Healthy,0.9715089705478821,0.028486811201173363,4.218250944463771e-06
BANK_037,SCN_0094,Stressed,Stressed,0.3873981154869396,0.6075226886054457,0.005079195907614669
BANK_038,SCN_0094,Healthy,Healthy,0.7290094654189219,0.2706813618231913,0.0003091727578867775
BANK_039,SCN_0094,Healthy,Healthy,0.9980777586167673,0.0019222386949603572,2.6882724861195282e-09
BANK_040,SCN_0094,Healthy,Healthy,0.9462002676534468,0.053798730970020206,1.0013765329882872e-06
BANK_001,SCN_0102,Healthy,Healthy,0.9901247197978996,0.009869786102659268,5.494099440948264e-06
BANK_002,SCN_0102,Stressed,Stressed,0.09964619426793268,0.878594744565281,0.021759061166786272
BANK_003,SCN_0102,Stressed,Stressed,0.0957274585456623,0.8704990531817292,0.0337734882726085
BANK_004,SCN_0102,Healthy,Healthy,0.5466156609561148,0.45171954731037467,0.0016647917335105775
BANK_005,SCN_0102,Healthy,Healthy,0.9955208601319442,0.004479128207945784,1.1660110064253552e-08
BANK_006,SCN_0102,Stressed,Stressed,0.002676640936749939,0.9779132479206686,0.019410111142581468
BANK_007,SCN_0102,Healthy,Healthy,0.9969236278956183,0.003076313874942464,5.822943921695906e-08
BANK_008,SCN_0102,Stressed,Stressed,0.022686022698707866,0.9515416342136624,0.025772343087629764
BANK_009,SCN_0102,Healthy,Stressed,0.4254558057539399,0.5696208471747034,0.00492334707135666
BANK_010,SCN_0102,Stressed,Stressed,0.012608641614601393,0.6608932036028591,0.32649815478253946
BANK_011,SCN_0102,Healthy,Healthy,0.6188681322738204,0.3804587927435008,0.0006730749826787793
BANK_012,SCN_0102,Healthy,Healthy,0.9897470189362438,0.010252931009507289,5.0054248965268654e-08
BANK_013,SCN_0102,Critical,Critical,4.959438247459392e-11,0.00015125814219877433,0.9998487418082068
BANK_014,SCN_0102,Healthy,Stressed,0.01995523049942098,0.7801385191548581,0.19990625034572093
BANK_015,SCN_0102,Critical,Critical,8.556227164875524e-07,0.13571340609854504,0.8642857382787384
BANK_016,SCN_0102,Healthy,Healthy,0.98138392486686,0.018615808104403705,2.670287362180446e-07
BANK_017,SCN_0102,Critical,Critical,0.0007445223671524074,0.3601120898206979,0.6391433878121496
BANK_018,SCN_0102,Stressed,Stressed,0.25024979113828855,0.7495956122783244,0.0001545965833871192
BANK_019,SCN_0102,Critical,Critical,7.658394627041176e-10,6.512946797075518e-05,0.9999348697661898
BANK_020,SCN_0102,Critical,Critical,9.61640196982595e-07,0.007790608058364729,0.9922084303014383
BANK_021,SCN_0102,Critical,Critical,0.0014401386840086842,0.2049915315674295,0.7935683297485618
BANK_022,SCN_0102,Critical,Critical,5.367012799478894e-07,0.007814939595290294,0.9921845237034297
BANK_023,SCN_0102,Stressed,Healthy,0.8058219666938932,0.19415261615868667,2.541714742015427e-05
BANK_024,SCN_0102,Stressed,Stressed,0.005162469734768329,0.9565703761122829,0.03826715415294872
BANK_025,SCN_0102,Stressed,Stressed,0.022908136162041584,0.8668835490424597,0.11020831479549865
BANK_026,SCN_0102,Stressed,Stressed,0.40517439886220086,0.5903910139802278,0.004434587157571366
BANK_027,SCN_0102,Stressed,Stressed,0.24730809684339536,0.7171640012330192,0.03552790192358542
BANK_028,SCN_0102,Critical,Critical,0.0011670853727073298,0.1880753574064431,0.8107575572208496
BANK_029,SCN_0102,Stressed,Critical,6.804412641453676e-05,0.41618538593681553,0.58374656993677
BANK_030,SCN_0102,Critical,Critical,1.5235644212298892e-12,8.008139145015711e-05,0.9999199186070263
BANK_031,SCN_0102,Healthy,Healthy,0.998347214468227,0.001652780408893337,5.122879578390529e-09
BANK_032,SCN_0102,Stressed,Stressed,0.21897979645606303,0.7799914489335857,0.0010287546103512181
BANK_033,SCN_0102,Critical,Critical,0.00010283296079213974,0.257363566204082,0.7425336008351259
BANK_034,SCN_0102,Stressed,Stressed,0.002237212951224238,0.8910343649664414,0.10672842208233436
BANK_035,SCN_0102,Healthy,Healthy,0.9998283213432553,0.00017167572316858655,2.9335760471441317e-09
BANK_036,SCN_0102,Healthy,Healthy,0.7507743256192045,0.2481473990301897,0.001078275350605858
BANK_037,SCN_0102,Critical,Stressed,0.06412306417236527,0.7611848706444496,0.17469206518318506
BANK_038,SCN_0102,Stressed,Stressed,0.16789516588106468,0.804520629927662,0.027584204191273286
BANK_039,SCN_0102,Healthy,Healthy,0.840207535681405,0.15978319215266207,9.272165933022236e-06
BANK_040,SCN_0102,Healthy,Healthy,0.7052639389437533,0.29458629615044857,0.00014976490579816817
BANK_001,SCN_0105,Healthy,Healthy,0.9846111386375007,0.015376719797209963,1.2141565289394355e-05
BANK_002,SCN_0105,Healthy,Stressed,0.06536401888150364,0.9029168336586116,0.03171914745988469
BANK_003,SCN_0105,Stressed,Stressed,0.06238029757424699,0.8887105479905533,0.0489091544351998
BANK_004,SCN_0105,Stressed,Stressed,0.43450590389561133,0.5625532192124147,0.002940876891973811
BANK_005,SCN_0105,Healthy,Healthy,0.9930003671561296,0.006999606997175582,2.584669494143874e-08
BANK_006,SCN_0105,Stressed,Stressed,0.001696339962678147,0.9709664542228073,0.02733720581451448
BANK_007,SCN_0105,Healthy,Healthy,0.9951886500260918,0.004811220795640797,1.2917826743511766e-07
BANK_008,SCN_0105,Stressed,Stressed,0.014443035222872977,0.949093550225268,0.03646341455185899
BANK_009,SCN_0105,Stressed,Stressed,0.3201775166437137,0.6715886864112571,0.008233796945029185
BANK_010,SCN_0105,Critical,Stressed,0.007109080556648901,0.583791193308134,0.40909972613521717
BANK_011,SCN_0105,Stressed,Healthy,0.5087609587545481,0.490009388656253,0.0012296525891989619
BANK_012,SCN_0105,Healthy,Healthy,0.9840295881533551,0.015970301253495123,1.1059314969073492e-07
BANK_013,SCN_0105,Critical,Critical,2.2317654226761503e-11,0.0001066389691446821,0.9998933610085379
BANK_014,SCN_0105,Critical,Stressed,0.011832773707449335,0.724740699225385,0.2634265270671657
BANK_015,SCN_0105,Critical,Critical,4.010745746651807e-07,0.09966592325993155,0.9003336756654937
BANK_016,SCN_0105,Healthy,Healthy,0.9711388109624357,0.02886060181370365,5.872238606159292e-07
BANK_017,SCN_0105,Critical,Critical,0.000375018237440811,0.2841799669173189,0.7154450148452404
BANK_018,SCN_0105,Stressed,Stressed,0.175617336673052,0.8241415635118557,0.0002410998150923863
BANK_019,SCN_0105,Critical,Critical,3.446218134824894e-10,4.5915960263955025e-05,0.9999540836951142
BANK_020,SCN_0105,Critical,Critical,4.3371938732757935e-07,0.005504890709965272,0.9944946755706475
BANK_021,SCN_0105,Critical,Critical,0.0006903344420283183,0.15394736656319993,0.8453622989947718
BANK_022,SCN_0105,Critical,Critical,2.4206493376091493e-07,0.0055221219578099915,0.9944776359772564
BANK_023,SCN_0105,Stressed,Healthy,0.7259303902778367,0.274018725164152,5.0884558011314614e-05
BANK_024,SCN_0105,Stressed,Stressed,0.0032491941328728277,0.9432269206923857,0.05352388517474146
BANK_025,SCN_0105,Stressed,Stressed,0.01408902489374473,0.8352818807371232,0.15062909436913202
BANK_026,SCN_0105,Healthy,Stressed,0.3023723538073348,0.6902730877754887,0.007354558417176528
BANK_027,SCN_0105,Healthy,Stressed,0.17057724970839958,0.7749655065564829,0.054457243735117525
BANK_028,SCN_0105,Stressed,Critical,0.0005563985860366912,0.14047414778801934,0.858969453625944
BANK_029,SCN_0105,Critical,Critical,3.49058711726438e-05,0.3344843352998353,0.665480758828992
BANK_030,SCN_0105,Critical,Critical,6.855951870660404e-13,5.6457243099911056e-05,0.9999435427562143
BANK_031,SCN_0105,Healthy,Healthy,0.9974130286996422,0.002586959926418903,1.1373939040160233e-08
BANK_032,SCN_0105,Stressed,Stressed,0.15172525452980326,0.846690695257296,0.0015840502129007396
BANK_033,SCN_0105,Stressed,Critical,5.00782692332615e-05,0.19635644235383798,0.8035934793769286
BANK_034,SCN_0105,Stressed,Stressed,0.0013680009192961959,0.8536004532917355,0.14503154578896837
BANK_035,SCN_0105,Healthy,Healthy,0.9997310582165068,0.0002689352648316286,6.518661407525512e-09
BANK_036,SCN_0105,Stressed,Healthy,0.6574557869501018,0.34044580405156294,0.0020984089983353
BANK_037,SCN_0105,Stressed,Stressed,0.03898349691425581,0.7249996430358656,0.23601686004987862
BANK_038,SCN_0105,Stressed,Stressed,0.11270973200084033,0.8461386413319447,0.04115162666721498
BANK_039,SCN_0105,Healthy,Healthy,0.7704383739100509,0.2295427315704748,1.889451947435129e-05
BANK_040,SCN_0105,Healthy,Healthy,0.6042770956817352,0.39543773825827855,0.00028516605998633177
BANK_001,SCN_0125,Healthy,Healthy,0.9987308483554497,0.0012691266012138625,2.5043336347132812e-08
BANK_002,SCN_0125,Healthy,Healthy,0.9010333341208774,0.09890684342053314,5.9822458589447386e-05
BANK_003,SCN_0125,Stressed,Healthy,0.8857250362587349,0.11416441167896127,0.00011055206230377536
BANK_004,SCN_0125,Healthy,Healthy,0.9936662142656401,0.006333259651454988,5.260829049686713e-07
BANK_005,SCN_0125,Healthy,Healthy,0.9999450699394615,5.493005705759393e-05,3.480860845870011e-12
BANK_006,SCN_0125,Stressed,Stressed,0.05552833256725622,0.9439107488080679,0.0005609186246758924
BANK_007,SCN_0125,Healthy,Healthy,0.9998095276372105,0.00019047224960913692,1.1318032423380088e-10
BANK_008,SCN_0125,Stressed,Stressed,0.19839666328739686,0.8008697901770849,0.0007335465355181697
BANK_009,SCN_0125,Healthy,Healthy,0.9017609655181953,0.09821112589513278,2.79085866719945e-05
BANK_010,SCN_0125,Stressed,Stressed,0.28363258167160704,0.7058911819505469,0.01047623637784609
BANK_011,SCN_0125,Healthy,Healthy,0.9971741316059689,0.0028257650310226146,1.0336300842658349e-07
BANK_012,SCN_0125,Healthy,Healthy,0.9997954180242902,0.00020458194935605567,2.6353789105512423e-11
BANK_013,SCN_0125,Critical,Critical,1.1213954809931694e-08,0.004265114136857689,0.9957348746491875
BANK_014,SCN_0125,Healthy,Stressed,0.2913054809615081,0.7030392083580066,0.005655310680485235
BANK_015,SCN_0125,Stressed,Stressed,0.0004886374522228619,0.8670517735786863,0.1324595889690908
BANK_016,SCN_0125,Healthy,Healthy,0.9997870984416094,0.00021290148508931096,7.330130200921677e-11
BANK_017,SCN_0125,Stressed,Stressed,0.0722875513179279,0.8845340602076878,0.043178388474384315
BANK_018,SCN_0125,Healthy,Healthy,0.9626389785528762,0.037360832002606106,1.8944451780696414e-07
BANK_019,SCN_0125,Critical,Critical,3.194376136057144e-07,0.0020089409367488936,0.9979907396256373
BANK_020,SCN_0125,Critical,Critical,0.0004961621843404501,0.20512867460878276,0.7943751632068767
BANK_021,SCN_0125,Stressed,Stressed,0.052667138520405436,0.8352675051920637,0.11206535628753087
BANK_022,SCN_0125,Critical,Critical,0.00011692080389345671,0.18569763777039386,0.8141854414257126
BANK_023,SCN_0125,Healthy,Healthy,0.9979409556463379,0.002059038170630521,6.183031523989071e-09
BANK_024,SCN_0125,Healthy,Healthy,0.5660686674783008,0.43357918748916285,0.0003521450325363669
BANK_025,SCN_0125,Healthy,Healthy,0.6690424595185618,0.32992530364921147,0.001032236832226803
BANK_026,SCN_0125,Healthy,Healthy,0.8914976606988475,0.10847543301221307,2.690628893944285e-05
BANK_027,SCN_0125,Healthy,Healthy,0.9689351175763385,0.031028089431506766,3.679299215476876e-05
BANK_028,SCN_0125,Stressed,Stressed,0.0851819470680552,0.8065681581613955,0.10824989477054928
BANK_029,SCN_0125,Stressed,Stressed,0.01240612169686533,0.9548277083107083,0.03276616999242647
BANK_030,SCN_0125,Critical,Critical,7.758547714692389e-09,0.0034812019210394177,0.9965187903204128
BANK_031,SCN_0125,Healthy,Healthy,0.9999785501604732,2.1449837892230527e-05,1.6346156485723188e-12
BANK_032,SCN_0125,Healthy,Healthy,0.7300862721237462,0.26990153625115515,1.2191625098625495e-05
BANK_033,SCN_0125,Stressed,Stressed,0.02798938222084437,0.9076278689938859,0.06438274878526977
BANK_034,SCN_0125,Stressed,Stressed,0.1617230809454149,0.835814865479941,0.002462053574644089
BANK_035,SCN_0125,Healthy,Healthy,0.9999852894688581,1.471052280512345e-05,8.336658596409045e-12
BANK_036,SCN_0125,Healthy,Healthy,0.9724586585389089,0.027537373038609946,3.968422481179118e-06
BANK_037,SCN_0125,Healthy,Stressed,0.39575938660802445,0.5993638707092691,0.004876742682706409
BANK_038,SCN_0125,Healthy,Healthy,0.7358496876936896,0.26385700808127094,0.0002933042250394067
BANK_039,SCN_0125,Healthy,Healthy,0.9981435175099231,0.0018564799633224473,2.526754549342353e-09
BANK_040,SCN_0125,Healthy,Healthy,0.9479481972849174,0.05205085982709152,9.428879909714675e-07
BANK_001,SCN_0132,Healthy,Healthy,0.9996926984022305,0.00030730075463517633,8.431344485985075e-10
BANK_002,SCN_0132,Healthy,Healthy,0.9917694919651588,0.008229933555834347,5.744790067686492e-07
BANK_003,SCN_0132,Healthy,Healthy,0.9897089495278673,0.010289887932597195,1.1625395355317457e-06
BANK_004,SCN_0132,Healthy,Healthy,0.9996209055911404,0.00037909091757753804,3.49128213504587e-09
BANK_005,SCN_0132,Healthy,Healthy,0.9999958875672049,4.1124327650148976e-06,3.002658114986071e-14
BANK_006,SCN_0132,Stressed,Stressed,0.2869924675523061,0.7129533950439897,5.413740370419938e-05
BANK_007,SCN_0132,Healthy,Healthy,0.9999679303153256,3.2069682180810214e-05,2.4934131410143396e-12
BANK_008,SCN_0132,Healthy,Healthy,0.5409619741015176,0.4589809336740729,5.709222440957657e-05
BANK_009,SCN_0132,Healthy,Healthy,0.9793875050741301,0.020611710613229296,7.843126407475005e-07
BANK_010,SCN_0132,Healthy,Healthy,0.7309313587603368,0.2685584744631276,0.0005101667765355563
BANK_011,SCN_0132,Healthy,Healthy,0.9998696655593973,0.00013033393434705846,5.062557532337587e-10
BANK_012,SCN_0132,Healthy,Healthy,0.9999805156830718,1.948431662718037e-05,3.010919106753284e-13
BANK_013,SCN_0132,Critical,Critical,3.2900636731152613e-07,0.02993920408506788,0.9700604669085648
BANK_014,SCN_0132,Healthy,Healthy,0.7108870141817188,0.28880900545880955,0.00030398035947167413
BANK_015,SCN_0132,Stressed,Stressed,0.007669982987960792,0.9752880431161035,0.017041973895935838
BANK_016,SCN_0132,Healthy,Healthy,0.9999847137855931,1.5286213804892602e-05,6.021547395322659e-13
BANK_017,SCN_0132,Stressed,Stressed,0.42983058264535207,0.5667809020800036,0.0033885152746443003
BANK_018,SCN_0132,Healthy,Healthy,0.9970158091849511,0.0029841890628438143,1.7522049245172408e-09
BANK_019,SCN_0132,Critical,Critical,1.2882524405537591e-05,0.014927052291433636,0.9850600651841609
BANK_020,SCN_0132,Stressed,Stressed,0.01043486506304818,0.6602871337131767,0.3292780012237751
BANK_021,SCN_0132,Stressed,Stressed,0.2149258201342029,0.7708553419484347,0.014218837917362356
BANK_022,SCN_0132,Critical,Stressed,0.0017537050935482398,0.6232370267622979,0.3750092681441539
BANK_023,SCN_0132,Healthy,Healthy,0.9998706541427186,0.0001293458138390196,4.344231173099327e-11
BANK_024,SCN_0132,Healthy,Healthy,0.9677096503005435,0.032287590345204085,2.759354252281801e-06
BANK_025,SCN_0132,Healthy,Healthy,0.9632485509115538,0.036738132818050606,1.3316270395697153e-05
BANK_026,SCN_0132,Healthy,Healthy,0.9767309521096594,0.02326827336117015,7.745291704528818e-07
